Marital_status,Application_mode,Application_order,Course,Daytime/evening_attendance,Previous_qualification,Nationality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Curricular_units_1st_sem_(grade),Curricular_units_2nd_sem_(grade),Unemployment_rate,Inflation_rate,GDP,Age_enrollment_EW,Target
0,5,0,5,1,0,0,2,8,2,5,112.3,1,0,0,1,0,0,11.5,15,10.8,1.4,1.74,0,2
0,2,0,6,1,0,0,9,8,8,6,122.8,0,0,0,1,0,1,14.0,500,16.2,0.3,-0.92,0,1
0,2,1,11,1,0,0,6,5,8,6,120.1,1,0,0,1,0,1,13.66666667,412,8.9,1.4,3.51,0,1
0,0,2,8,1,0,0,6,7,8,9,125.5,1,0,0,1,0,1,14.23285714,447,10.8,1.4,1.74,0,1
0,0,1,11,1,0,0,6,5,5,6,137.4,0,0,0,1,0,0,15.0,412,15.5,2.8,-4.06,0,2
0,2,2,10,1,0,0,6,0,4,4,107.5,1,0,0,1,0,1,12.25,18,12.7,3.7,-1.7,0,0
0,2,1,6,1,0,0,9,0,7,7,133.1,1,0,0,1,0,1,12.2,37,9.4,-0.8,-3.12,0,1
0,0,2,8,1,0,1,1,2,5,2,124.3,1,0,0,1,0,0,12.32,73,12.4,0.5,1.79,0,2
0,4,0,9,1,0,0,8,7,8,8,105.0,1,0,0,1,0,1,12.35,147,8.9,1.4,3.51,1,1
0,0,2,10,1,0,0,0,5,5,5,111.9,1,0,0,1,1,1,11.33333333,8,10.8,1.4,1.74,0,2
0,4,0,3,1,0,0,6,7,8,4,149.0,1,0,0,1,1,0,12.0,352,7.6,2.6,0.32,1,2
0,4,0,10,1,0,0,0,0,4,4,120.0,0,0,0,1,1,0,11.33333333,352,9.4,-0.8,-3.12,0,0
0,0,0,10,1,0,0,0,7,4,9,118.2,0,0,0,1,1,0,10.8,111,9.4,-0.8,-3.12,0,1
0,4,0,13,0,0,0,6,8,5,5,152.4,0,0,0,1,1,0,15.2,439,10.8,1.4,1.74,1,1
0,0,5,8,1,0,0,6,7,3,5,116.6,1,0,1,1,1,1,13.31428571,157,12.4,0.5,1.79,0,1
0,0,0,1,1,0,0,8,5,8,3,116.3,1,0,0,1,0,0,12.2,37,16.2,0.3,-0.92,0,1
0,0,5,5,1,0,0,6,4,4,4,125.0,1,0,0,1,0,0,12.33333333,81,7.6,2.6,0.32,0,1
0,0,0,6,1,0,0,8,7,8,9,115.0,1,0,0,1,0,0,10.25,11,11.1,0.6,2.02,0,1
0,2,0,12,1,0,0,9,8,8,7,128.4,1,0,0,1,0,1,13.2,199,9.4,-0.8,-3.12,0,2
0,0,3,6,1,0,0,6,8,8,9,110.0,0,0,0,1,0,1,12.28571429,34,12.4,0.5,1.79,0,1
0,0,0,6,1,0,0,8,7,8,9,135.9,1,0,0,1,0,0,11.6,48,7.6,2.6,0.32,0,2
0,0,0,8,1,0,0,9,5,3,10,121.2,0,0,0,1,0,0,13.47,295,15.5,2.8,-4.06,0,1
0,2,3,5,1,0,0,0,0,4,5,136.2,1,0,0,1,0,0,12.4,191,7.6,2.6,0.32,0,1
0,4,0,10,1,0,0,8,7,8,9,100.2,1,0,0,0,0,0,11.75,37,16.2,0.3,-0.92,0,0
0,2,3,6,1,0,0,6,5,4,7,123.1,1,0,0,1,0,0,12.0,135,11.1,0.6,2.02,0,1
1,4,0,2,1,0,0,6,5,1,4,130.0,0,0,0,1,0,0,15.33333333,582,9.4,-0.8,-3.12,1,0
0,0,5,8,1,0,0,0,8,4,5,125.0,1,0,0,1,0,1,12.32,115,9.4,-0.8,-3.12,0,1
0,0,0,8,1,0,0,0,5,8,10,113.1,1,0,0,1,0,0,13.79857143,524,11.1,0.6,2.02,0,1
0,0,4,11,1,0,0,9,0,4,5,121.1,1,0,0,1,0,0,13.16666667,147,15.5,2.8,-4.06,0,2
0,2,3,8,1,0,0,3,3,4,4,130.7,1,0,0,1,0,0,14.75714286,580,12.4,0.5,1.79,0,1
0,2,3,7,1,0,0,0,0,4,4,122.3,1,0,0,1,0,0,11.66666667,121,13.9,-0.3,0.79,0,0
0,0,0,10,1,0,0,2,8,2,9,144.1,1,0,0,1,0,0,12.6,126,10.8,1.4,1.74,0,2
0,0,0,11,1,0,0,0,5,8,7,118.2,0,0,0,1,0,0,11.66666667,37,12.7,3.7,-1.7,0,1
0,0,0,6,1,0,0,6,8,5,8,133.5,0,0,0,1,0,1,15.0,299,8.9,1.4,3.51,0,1
0,0,3,11,1,0,0,6,5,8,7,121.0,1,0,0,1,0,0,13.57142857,299,13.9,-0.3,0.79,0,1
0,2,0,7,1,0,0,6,5,3,10,117.7,0,0,0,1,0,0,10.8,37,9.4,-0.8,-3.12,0,1
0,0,0,2,1,0,0,9,7,1,1,115.0,1,0,0,1,0,0,11.33333333,299,12.7,3.7,-1.7,0,2
0,0,0,9,1,0,0,8,8,7,9,125.8,0,0,0,1,0,1,10.64285714,38,12.7,3.7,-1.7,0,1
0,0,0,8,1,0,0,9,8,8,9,142.0,1,0,0,1,0,0,14.65,508,7.6,2.6,0.32,0,1
0,2,2,8,1,0,0,6,7,7,7,126.7,1,0,0,1,0,1,13.71428571,534,16.2,0.3,-0.92,0,1
0,2,0,6,1,0,0,8,5,8,8,116.9,1,0,0,1,0,0,10.375,48,12.7,3.7,-1.7,0,2
0,3,0,5,1,0,0,6,5,8,5,121.7,1,0,0,1,0,0,11.0,582,12.4,0.5,1.79,0,1
0,0,5,5,1,0,0,0,7,4,9,117.1,1,0,1,1,0,0,13.8,227,7.6,2.6,0.32,0,1
0,0,0,11,1,0,0,0,8,4,9,114.4,0,0,0,1,0,1,12.66666667,199,11.1,0.6,2.02,0,1
0,2,0,6,1,0,0,2,0,3,4,133.0,1,0,0,1,0,0,11.75,81,12.7,3.7,-1.7,0,1
0,0,2,8,1,0,0,9,8,8,8,118.8,1,0,0,1,0,1,12.78571429,189,12.7,3.7,-1.7,0,1
0,0,0,4,1,0,0,2,0,2,4,151.0,1,0,0,1,0,0,14.44444444,299,16.2,0.3,-0.92,0,1
0,0,5,8,1,0,0,0,0,4,4,119.6,1,0,0,1,0,0,13.25,387,13.9,-0.3,0.79,0,2
0,0,0,2,1,0,0,9,7,8,7,120.1,1,0,0,1,0,0,12.75,60,12.7,3.7,-1.7,0,1
0,0,0,11,1,0,0,6,5,4,3,126.2,0,0,0,1,0,0,13.16666667,550,16.2,0.3,-0.92,0,1
0,0,0,12,1,0,0,6,8,2,7,126.9,1,0,0,1,0,1,12.2,37,7.6,2.6,0.32,0,2
0,2,1,5,1,0,0,0,5,4,5,120.2,1,0,0,1,0,0,11.75,45,12.4,0.5,1.79,0,1
0,2,0,8,1,0,0,8,7,8,9,130.3,0,0,0,1,0,1,15.11428571,563,12.7,3.7,-1.7,0,1
0,0,0,6,1,0,0,2,0,5,5,125.7,0,0,0,1,0,1,11.33333333,30,15.5,2.8,-4.06,0,1
0,0,4,8,1,0,0,0,0,3,4,102.4,0,0,0,1,0,0,12.04,61,12.4,0.5,1.79,0,2
0,2,2,5,1,0,0,9,5,7,7,125.7,0,0,0,1,0,0,11.16666667,12,15.5,2.8,-4.06,0,2
1,4,0,10,1,0,0,8,7,4,10,120.0,0,0,1,1,0,1,10.6,12,9.4,-0.8,-3.12,2,1
0,0,0,4,1,0,0,0,0,8,9,109.3,1,0,0,1,0,0,12.5,227,12.7,3.7,-1.7,0,2
0,0,4,8,1,0,0,0,0,3,8,115.6,1,0,0,1,0,0,12.18333333,63,16.2,0.3,-0.92,0,2
0,0,1,5,1,0,0,8,7,8,9,117.8,0,0,0,1,0,0,10.0,30,7.6,2.6,0.32,0,2
0,0,0,5,1,0,0,6,5,5,5,129.8,1,0,0,1,0,0,10.33333333,0,7.6,2.6,0.32,0,0
0,2,0,7,1,0,0,0,0,4,4,123.1,1,0,0,1,1,0,11.16666667,512,7.6,2.6,0.32,0,2
0,6,0,1,1,0,0,6,5,8,9,122.8,1,0,0,1,1,1,11.0,30,10.8,1.4,1.74,0,2
0,0,0,7,1,0,1,0,0,8,9,126.5,1,0,0,1,0,1,12.85714286,65,8.9,1.4,3.51,0,1
0,0,3,8,1,0,0,6,8,8,9,123.0,1,0,0,1,0,0,14.32857143,460,10.8,1.4,1.74,0,1
0,0,0,6,1,0,0,0,8,5,7,127.7,0,0,0,1,0,1,15.0,617,13.9,-0.3,0.79,0,1
0,0,0,2,1,0,0,6,7,8,9,117.5,1,0,0,1,0,0,13.6,129,12.7,3.7,-1.7,0,1
0,0,0,2,1,0,0,0,0,2,7,128.4,1,0,0,1,0,1,12.85714286,280,9.4,-0.8,-3.12,0,1
0,4,0,13,0,0,0,6,8,8,8,140.9,0,1,0,1,0,0,10.66666667,7,10.8,1.4,1.74,0,0
0,0,0,7,1,0,0,0,0,4,2,126.2,0,0,1,0,0,1,13.42857143,30,8.9,1.4,3.51,0,0
0,2,0,5,1,0,0,0,7,4,8,121.1,1,0,0,1,1,1,12.0,191,11.1,0.6,2.02,0,1
0,3,1,12,1,0,0,0,2,8,2,123.7,1,0,1,0,0,0,13.2,12,10.8,1.4,1.74,0,0
0,2,2,7,1,0,0,4,8,5,7,116.9,1,0,1,1,0,0,12.2,111,12.4,0.5,1.79,0,0
0,4,0,9,1,0,0,9,5,8,6,100.0,1,0,0,1,0,1,12.58,97,8.9,1.4,3.51,0,1
0,2,4,6,1,0,0,6,7,5,7,120.2,1,0,0,1,0,1,11.33333333,14,13.9,-0.3,0.79,0,2
0,0,3,8,1,0,0,6,5,8,5,120.1,1,0,0,1,0,1,12.42857143,412,13.9,-0.3,0.79,0,1
0,0,0,10,1,0,0,9,8,8,9,128.1,1,0,0,1,1,1,13.0,227,13.9,-0.3,0.79,0,0
0,0,0,8,1,0,0,2,5,3,10,126.8,0,0,0,1,1,0,14.53571429,493,10.8,1.4,1.74,0,1
0,6,0,8,1,0,0,6,8,8,7,125.7,1,0,0,1,1,1,11.2,23,7.6,2.6,0.32,0,2
0,2,0,1,1,0,0,2,2,3,3,146.2,0,0,0,1,1,0,16.0,352,12.4,0.5,1.79,0,1
0,4,0,3,1,0,0,8,2,8,3,137.0,1,0,0,1,1,0,10.5,18,7.6,2.6,0.32,1,2
0,0,0,2,1,0,0,0,8,5,9,107.5,0,0,0,1,1,1,13.83333333,352,11.1,0.6,2.02,0,1
0,0,0,10,1,0,0,6,7,8,9,114.3,0,0,0,1,1,0,12.6,227,12.4,0.5,1.79,0,0
0,0,1,5,1,0,0,0,8,4,5,116.4,0,0,0,1,1,0,11.25,18,15.5,2.8,-4.06,0,2
0,5,0,0,1,0,0,0,2,4,2,140.0,1,0,0,1,1,0,12.0,96,15.5,2.8,-4.06,0,2
0,0,5,5,1,0,0,0,5,1,6,120.0,1,0,0,1,1,0,12.6,172,8.9,1.4,3.51,0,1
0,0,0,8,1,0,0,0,0,8,9,127.0,1,0,0,1,1,0,12.84142857,200,10.8,1.4,1.74,0,1
0,0,0,11,1,0,0,0,2,4,1,135.2,1,0,0,1,1,0,14.16666667,199,9.4,-0.8,-3.12,0,1
0,2,0,11,1,0,0,2,2,2,3,118.0,1,0,0,1,1,0,10.8,18,13.9,-0.3,0.79,0,0
0,0,0,11,1,0,0,1,2,3,3,111.8,1,0,1,1,1,0,11.57142857,41,15.5,2.8,-4.06,0,0
0,0,0,6,1,0,0,0,8,4,6,122.1,0,1,1,0,1,0,11.5,18,8.9,1.4,3.51,0,0
0,3,1,1,1,0,0,9,5,5,5,119.9,0,0,0,1,1,0,11.0,12,9.4,-0.8,-3.12,0,1
0,0,0,7,1,0,0,2,1,4,5,112.6,0,0,0,1,1,1,12.57142857,99,8.9,1.4,3.51,0,1
0,0,5,7,1,0,0,2,0,2,2,101.7,1,0,0,1,1,1,13.5,121,12.4,0.5,1.79,0,1
0,2,1,7,1,0,0,2,2,2,2,124.3,0,0,0,0,1,0,11.2,0,9.4,-0.8,-3.12,0,0
0,0,0,10,1,0,0,6,8,8,7,146.2,1,0,0,1,0,1,15.25,516,11.1,0.6,2.02,0,1
1,6,0,8,1,0,0,8,7,8,10,105.7,1,0,0,1,0,0,13.81375,380,9.4,-0.8,-3.12,1,1
0,0,0,2,1,0,0,6,8,8,9,126.9,0,0,1,1,0,0,13.28571429,205,11.1,0.6,2.02,0,1
0,0,1,8,1,0,0,9,8,8,8,108.4,1,0,0,1,0,1,11.9625,236,13.9,-0.3,0.79,0,1
0,0,5,8,1,0,0,9,8,5,5,114.2,1,0,0,1,0,0,13.68333333,256,11.1,0.6,2.02,0,1
0,4,0,8,1,0,0,9,0,8,4,140.0,1,0,0,1,0,0,14.98571429,548,12.7,3.7,-1.7,0,1
1,4,0,5,1,0,0,8,7,8,9,142.5,0,0,0,1,0,0,11.25,37,11.1,0.6,2.02,2,2
0,0,1,11,1,0,0,6,8,3,9,126.5,1,0,0,1,0,0,12.5,159,12.7,3.7,-1.7,0,1
0,0,1,8,1,0,0,0,0,4,3,125.1,1,0,0,1,0,0,13.78,350,15.5,2.8,-4.06,0,1
0,0,1,8,1,0,0,8,7,8,7,126.3,1,0,0,1,0,0,13.805,454,15.5,2.8,-4.06,0,1
0,2,0,2,1,0,0,0,5,4,9,142.2,1,0,0,1,0,0,13.8,159,10.8,1.4,1.74,0,1
0,0,0,10,1,0,0,8,5,8,9,110.2,1,0,0,1,0,0,12.66666667,81,7.6,2.6,0.32,0,2
0,2,3,8,1,0,0,0,0,4,4,127.0,1,0,0,1,0,0,14.42428571,402,11.1,0.6,2.02,0,1
0,0,0,6,1,0,0,2,0,4,9,128.6,0,0,0,1,0,1,13.16666667,147,12.4,0.5,1.79,0,1
1,4,0,13,0,0,0,8,7,8,9,130.4,0,0,0,1,0,0,10.66666667,5,12.7,3.7,-1.7,1,2
0,0,0,8,1,0,0,8,5,7,7,133.0,1,0,0,1,0,1,14.11,429,9.4,-0.8,-3.12,0,1
0,2,2,12,1,0,0,9,8,5,7,126.7,1,0,0,1,0,0,12.4,10,10.8,1.4,1.74,0,0
0,6,0,11,1,0,0,0,0,4,8,129.0,0,0,0,0,0,0,12.0,81,10.8,1.4,1.74,0,0
0,2,0,11,1,0,0,1,2,2,2,133.7,1,0,0,1,0,1,14.83333333,329,11.1,0.6,2.02,0,1
0,2,4,2,1,0,0,0,8,4,7,122.2,1,0,0,1,0,1,15.42857143,329,13.9,-0.3,0.79,0,1
0,2,4,5,1,0,0,8,8,5,5,128.9,0,0,0,1,0,1,11.6,32,16.2,0.3,-0.92,0,1
0,0,2,1,1,0,0,9,7,5,5,154.4,1,0,0,1,0,0,14.16666667,412,16.2,0.3,-0.92,0,1
0,2,3,5,1,0,0,9,7,6,7,113.0,1,0,0,1,0,1,10.71428571,18,13.9,-0.3,0.79,0,1
0,0,1,8,1,0,0,9,8,8,7,138.8,1,0,0,1,0,0,12.76666667,186,7.6,2.6,0.32,0,1
1,4,0,0,1,2,0,8,5,8,4,140.0,0,0,1,1,0,0,12.6,172,11.1,0.6,2.02,1,1
0,2,1,8,1,0,0,8,7,8,9,132.5,1,0,0,1,0,0,14.31666667,459,7.6,2.6,0.32,0,1
0,0,0,2,1,0,0,1,0,4,10,117.4,1,0,0,1,0,0,12.75,81,10.8,1.4,1.74,0,1
0,0,2,5,1,0,0,0,8,3,8,109.8,1,0,0,1,0,1,13.4,159,8.9,1.4,3.51,0,1
0,2,1,10,1,0,0,2,0,3,1,116.7,0,0,0,1,0,0,13.4,412,9.4,-0.8,-3.12,0,1
1,4,0,13,0,3,0,9,5,8,5,110.0,0,0,0,1,0,1,11.66666667,65,12.7,3.7,-1.7,1,2
0,6,0,8,1,0,0,8,7,8,6,120.0,1,0,0,1,0,0,12.0,81,7.6,2.6,0.32,0,2
0,0,0,5,1,0,0,9,8,8,9,99.6,1,0,0,1,0,1,13.71428571,473,11.1,0.6,2.02,0,1
0,6,2,5,1,0,1,2,7,3,3,117.9,1,0,0,1,0,0,10.0,227,7.6,2.6,0.32,0,0
0,2,1,9,1,0,1,0,0,7,7,124.4,1,0,0,1,0,0,12.72857143,506,15.5,2.8,-4.06,0,1
1,4,0,13,0,0,0,8,7,8,6,132.0,0,0,1,1,1,0,11.0,81,7.6,2.6,0.32,0,2
1,6,0,13,0,0,0,8,7,5,5,149.8,0,0,0,1,1,0,13.8,377,12.7,3.7,-1.7,1,1
0,2,5,10,1,0,0,9,5,0,1,114.6,0,0,0,0,1,0,11.25,1,10.8,1.4,1.74,0,0
0,4,0,13,0,0,0,0,7,4,6,120.0,0,0,0,1,1,0,10.5,81,9.4,-0.8,-3.12,0,1
0,2,2,8,1,0,0,6,2,8,5,130.8,1,0,0,1,0,0,13.68142857,354,10.8,1.4,1.74,0,2
0,6,0,8,1,0,0,9,5,8,10,114.5,0,0,0,1,0,0,12.1,163,16.2,0.3,-0.92,0,2
0,2,1,8,1,0,0,8,7,7,7,126.2,1,0,0,1,0,1,11.94,191,11.1,0.6,2.02,0,2
0,4,0,8,1,0,0,6,5,3,7,129.0,0,0,1,0,0,0,12.86,40,12.4,0.5,1.79,0,0
0,2,0,6,1,0,0,0,8,8,7,110.5,0,0,0,1,0,0,14.25,412,16.2,0.3,-0.92,0,1
0,2,0,8,1,0,0,6,0,8,7,130.4,1,0,0,1,0,1,13.89428571,467,11.1,0.6,2.02,0,1
0,2,0,8,1,0,0,8,7,8,8,124.3,1,0,0,1,0,1,13.46875,293,15.5,2.8,-4.06,0,1
0,0,3,2,1,0,0,9,7,8,9,132.6,1,0,0,1,0,1,13.6,503,10.8,1.4,1.74,0,1
0,0,2,11,1,0,0,0,0,3,5,130.1,1,0,0,1,0,0,13.66666667,227,15.5,2.8,-4.06,0,1
0,0,5,8,1,0,0,6,5,1,4,133.3,1,0,0,1,0,1,13.41625,315,9.4,-0.8,-3.12,0,1
0,0,0,7,1,0,0,0,0,8,10,118.3,0,0,0,1,1,0,12.85714286,129,8.9,1.4,3.51,0,2
1,0,0,13,0,0,0,8,5,8,9,135.0,1,0,0,1,1,0,14.8,442,7.6,2.6,0.32,1,1
0,0,0,11,1,0,0,0,7,5,9,118.4,0,0,0,1,1,1,11.83333333,227,15.5,2.8,-4.06,0,1
0,2,2,3,1,0,0,2,0,3,3,116.1,1,0,0,0,1,0,12.5,339,12.4,0.5,1.79,0,0
0,2,0,5,1,0,0,0,0,4,4,99.0,0,0,0,1,1,0,11.0,34,10.8,1.4,1.74,0,2
0,0,0,6,1,0,0,0,5,8,9,132.0,0,0,0,1,1,1,11.14285714,41,16.2,0.3,-0.92,0,1
0,2,0,3,1,0,0,0,0,8,9,116.2,0,0,1,0,1,0,11.0,37,7.6,2.6,0.32,0,0
0,4,1,10,1,2,0,7,6,0,0,100.0,1,0,0,0,1,0,11.0,10,7.6,2.6,0.32,1,0
0,0,5,11,1,0,0,9,8,8,9,132.9,1,0,0,1,1,0,13.25,65,7.6,2.6,0.32,0,1
0,2,0,10,1,0,0,0,0,4,3,133.4,0,0,0,1,1,0,11.25,6,10.8,1.4,1.74,0,2
0,2,0,10,1,0,0,0,0,4,8,123.0,0,0,1,0,1,0,12.4,227,13.9,-0.3,0.79,0,2
0,0,0,1,1,0,0,2,5,4,4,130.3,1,0,0,1,1,1,12.83333333,172,16.2,0.3,-0.92,0,1
0,0,0,3,1,0,0,8,7,8,6,153.7,0,0,0,1,1,0,13.0,0,9.4,-0.8,-3.12,0,2
0,4,0,0,1,0,0,9,7,8,4,120.0,0,0,0,1,1,0,11.375,45,13.9,-0.3,0.79,1,1
0,0,0,11,1,0,0,9,0,5,7,131.0,1,0,0,1,1,1,12.71428571,69,13.9,-0.3,0.79,0,1
0,0,0,8,1,0,0,9,7,8,9,139.5,0,0,0,1,1,1,15.3,575,9.4,-0.8,-3.12,0,1
0,7,0,3,1,3,0,2,5,3,4,130.0,0,0,0,1,1,0,13.0,159,12.4,0.5,1.79,0,2
0,0,0,5,1,0,0,0,7,8,9,135.0,1,0,0,1,0,0,11.0,81,7.6,2.6,0.32,0,2
0,2,3,10,1,0,0,0,0,4,7,115.2,0,0,0,0,0,0,12.66666667,258,10.8,1.4,1.74,0,0
0,0,0,11,1,0,0,6,0,8,9,130.6,1,0,0,1,0,1,13.5,412,8.9,1.4,3.51,0,1
0,0,3,5,1,0,0,0,0,8,7,117.4,1,0,0,1,0,1,12.0,32,8.9,1.4,3.51,0,1
0,2,2,12,1,0,0,7,6,0,0,131.3,1,0,0,1,0,0,11.8,7,7.6,2.6,0.32,0,0
0,0,0,13,0,0,0,8,7,8,3,113.6,0,0,0,1,1,0,11.5,81,7.6,2.6,0.32,0,2
0,0,3,8,1,0,0,6,8,8,3,125.0,1,0,0,1,0,0,14.61666667,504,7.6,2.6,0.32,0,1
0,0,5,8,1,0,0,6,7,8,9,132.3,1,0,0,1,0,1,14.06,422,10.8,1.4,1.74,0,2
0,2,0,7,1,0,0,0,0,8,10,142.7,0,0,1,1,0,0,11.0,30,7.6,2.6,0.32,0,0
0,2,1,7,1,0,0,0,5,8,9,130.3,1,0,0,1,0,1,12.83333333,121,13.9,-0.3,0.79,0,1
0,2,0,5,1,0,0,8,7,8,7,119.9,0,0,0,1,0,1,12.875,69,13.9,-0.3,0.79,0,1
0,0,0,6,1,0,0,6,8,8,7,110.5,1,0,0,1,0,1,12.16666667,147,12.4,0.5,1.79,0,1
0,2,0,2,1,0,0,6,7,8,9,118.6,1,0,0,1,0,1,14.5,512,8.9,1.4,3.51,0,1
0,0,0,12,1,0,0,9,8,3,7,112.3,0,0,0,1,0,1,12.14285714,202,11.1,0.6,2.02,0,1
1,0,0,5,1,0,0,6,7,8,9,124.4,0,0,0,1,0,0,11.25,56,10.8,1.4,1.74,0,2
0,0,3,8,1,0,0,6,5,8,3,125.0,1,0,0,1,0,0,13.9,394,7.6,2.6,0.32,0,1
0,4,0,8,1,0,0,6,5,8,8,105.8,0,0,0,1,0,0,13.76666667,87,13.9,-0.3,0.79,0,0
0,2,0,6,1,0,0,8,8,8,8,134.2,1,0,0,1,0,1,15.16666667,435,11.1,0.6,2.02,0,1
0,0,0,2,1,0,0,8,7,8,9,122.8,1,0,0,1,0,0,14.5,30,12.7,3.7,-1.7,0,2
0,0,0,6,1,0,0,6,8,7,7,108.7,0,0,0,1,0,1,10.8,11,15.5,2.8,-4.06,0,1
0,0,1,8,1,0,0,2,0,4,3,136.7,0,0,0,1,0,0,13.99571429,544,11.1,0.6,2.02,0,1
0,2,0,12,1,0,0,9,8,8,9,127.4,0,0,1,1,0,1,12.71428571,113,16.2,0.3,-0.92,0,1
0,5,0,8,1,0,0,6,5,4,9,124.0,0,0,0,1,0,0,12.88625,207,9.4,-0.8,-3.12,0,1
0,0,0,5,1,0,0,8,8,8,9,114.0,0,0,0,1,0,1,12.2,23,11.1,0.6,2.02,0,1
0,0,1,5,1,0,0,9,5,3,7,118.9,1,0,0,1,0,0,12.8,486,10.8,1.4,1.74,0,2
0,0,0,8,1,0,0,8,7,8,7,136.5,1,0,0,1,0,1,14.50125,487,9.4,-0.8,-3.12,0,1
1,0,4,8,1,0,0,0,5,4,4,122.3,0,0,0,1,0,0,14.35,465,7.6,2.6,0.32,0,1
0,2,0,1,1,0,0,9,5,5,5,128.0,0,0,0,1,0,1,11.5,121,9.4,-0.8,-3.12,0,1
0,0,0,10,1,0,0,8,5,7,7,125.7,0,0,0,1,0,0,13.57142857,343,15.5,2.8,-4.06,0,2
0,0,0,11,1,0,0,6,8,8,5,143.0,0,0,0,1,0,0,13.0,352,12.7,3.7,-1.7,0,1
0,2,4,8,1,0,0,6,5,8,7,131.9,1,0,0,1,0,1,13.56875,416,15.5,2.8,-4.06,0,1
0,0,2,8,1,0,0,0,5,8,3,130.3,1,0,0,1,0,1,14.15375,438,9.4,-0.8,-3.12,0,1
0,0,4,11,1,0,0,6,8,3,5,117.4,1,0,0,1,0,0,13.83333333,199,11.1,0.6,2.02,0,1
0,2,3,8,1,0,0,9,7,8,5,120.0,1,0,0,1,0,0,12.45428571,138,10.8,1.4,1.74,0,1
0,2,2,8,1,0,0,0,5,7,8,129.3,1,0,0,1,0,1,13.27166667,222,12.4,0.5,1.79,0,1
0,2,5,8,1,0,0,2,8,2,9,125.7,1,0,0,1,0,0,13.54833333,526,11.1,0.6,2.02,0,2
0,0,0,11,1,0,0,2,2,2,5,144.8,0,0,0,1,0,0,12.16666667,147,16.2,0.3,-0.92,0,2
0,0,0,12,1,0,0,9,7,8,9,126.9,1,0,0,1,0,1,13.28571429,477,11.1,0.6,2.02,0,1
0,2,0,6,1,0,0,6,8,4,9,146.7,1,0,0,1,0,1,13.33333333,412,15.5,2.8,-4.06,0,1
0,0,0,8,1,0,0,0,0,8,4,117.0,0,0,0,1,0,1,13.2575,282,9.4,-0.8,-3.12,0,1
0,2,0,6,1,0,0,0,8,5,8,125.8,0,0,0,0,0,1,12.66666667,37,12.7,3.7,-1.7,0,0
0,3,0,5,1,0,0,9,8,5,5,101.8,1,0,0,1,0,0,10.8,18,10.8,1.4,1.74,0,2
0,0,0,6,1,0,0,6,0,4,3,125.2,1,0,0,1,0,0,11.66666667,30,7.6,2.6,0.32,0,1
0,0,2,8,1,0,0,0,0,4,4,134.3,1,0,0,1,0,0,14.2,442,12.7,3.7,-1.7,0,1
0,0,0,11,1,0,0,9,8,8,7,144.7,1,0,0,1,0,1,14.83333333,512,12.7,3.7,-1.7,0,1
0,2,5,8,1,0,0,6,7,4,9,131.9,1,0,0,1,0,0,13.64285714,471,13.9,-0.3,0.79,0,0
0,0,1,1,1,0,0,0,0,4,7,129.8,1,0,0,1,0,0,11.83333333,227,9.4,-0.8,-3.12,0,1
0,0,0,11,1,0,0,0,8,4,7,146.5,0,0,0,1,0,1,13.42857143,329,13.9,-0.3,0.79,0,1
0,4,1,9,1,2,0,8,7,3,7,117.8,0,0,0,1,0,0,11.41666667,76,13.9,-0.3,0.79,0,1
0,2,0,9,1,0,0,0,8,4,9,119.0,0,0,0,1,0,0,11.15,193,12.7,3.7,-1.7,0,2
0,0,0,10,1,0,0,9,5,4,8,115.1,0,0,0,1,0,0,11.66666667,345,10.8,1.4,1.74,0,2
0,2,3,7,1,0,0,8,5,8,7,116.9,1,0,0,1,0,0,11.5,129,11.1,0.6,2.02,0,1
0,0,1,11,1,0,0,0,5,8,9,141.7,0,0,0,1,0,0,13.83333333,172,10.8,1.4,1.74,0,1
0,0,4,8,1,0,0,6,0,8,5,122.1,1,0,0,1,0,1,11.67857143,234,12.4,0.5,1.79,0,1
0,0,0,11,1,0,0,6,7,8,6,135.8,1,0,0,1,0,1,13.0,227,10.8,1.4,1.74,0,1
0,0,1,8,1,0,0,2,2,2,2,127.5,1,0,0,1,0,1,14.48571429,502,16.2,0.3,-0.92,0,1
0,4,0,13,0,0,0,8,7,8,9,151.6,0,0,0,1,0,0,12.28571429,93,16.2,0.3,-0.92,0,2
0,4,0,8,1,0,0,6,5,5,6,121.4,0,0,1,1,0,0,13.375,329,13.9,-0.3,0.79,1,2
0,0,5,8,1,0,0,8,8,8,9,131.5,1,0,0,1,0,1,12.65714286,170,12.7,3.7,-1.7,0,1
0,0,0,6,1,0,0,6,0,6,5,127.9,1,0,0,1,0,0,13.71428571,266,12.7,3.7,-1.7,0,1
0,2,0,6,1,0,0,3,2,1,1,119.8,0,0,0,1,0,0,11.57142857,96,16.2,0.3,-0.92,0,1
0,0,1,8,1,0,0,9,7,8,7,125.0,1,0,0,1,0,1,12.9,210,7.6,2.6,0.32,0,1
0,0,0,12,1,0,0,0,7,8,9,146.0,1,0,0,1,0,0,10.33333333,65,9.4,-0.8,-3.12,0,2
0,2,2,1,1,0,0,2,0,4,4,116.9,1,0,0,1,0,0,13.5,319,8.9,1.4,3.51,0,1
