Marital_status,Application_mode,Application_order,Course,Daytime/evening_attendance,Previous_qualification,Nationality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Unemployment_rate,Inflation_rate,GDP,Age_enrollment_EW,Target
0,2,1,10,1,0,0,0,5,5,3,124.0,1,0,0,1,1,0,0,2,12.33333333,0,2,26,7.6,2.6,0.32,0,0
0,4,0,5,1,0,0,0,5,4,7,110.0,0,0,0,1,1,0,0,2,10.75,0,1,4,15.5,2.8,-4.06,1,0
0,0,1,5,1,0,0,8,0,5,3,124.8,1,0,0,1,1,0,0,1,14.33333333,0,0,147,7.6,2.6,0.32,0,2
0,2,1,3,1,0,0,0,0,4,4,130.4,1,0,1,1,1,0,0,0,12.0,0,1,10,7.6,2.6,0.32,0,0
0,0,1,10,1,0,0,0,0,8,9,116.1,1,0,0,1,1,1,0,3,12.25,0,3,103,9.4,-0.8,-3.12,0,0
0,2,5,10,1,0,0,9,0,8,7,125.0,1,0,0,1,1,0,1,3,14.25,1,3,412,10.8,1.4,1.74,0,1
0,6,0,8,1,0,0,0,8,7,7,129.6,0,1,0,1,1,0,2,5,12.73333333,3,5,74,16.2,0.3,-0.92,0,1
1,4,0,6,1,0,0,8,7,7,7,134.0,0,0,0,1,1,1,1,5,12.33333333,1,2,182,8.9,1.4,3.51,2,0
0,0,1,8,1,0,0,9,7,8,9,128.8,1,0,0,1,1,0,2,5,13.2,2,4,269,7.6,2.6,0.32,0,1
0,4,0,3,1,0,0,6,7,8,9,134.0,0,0,0,1,1,1,0,4,11.83333333,0,2,412,12.7,3.7,-1.7,0,2
0,0,0,7,1,0,0,2,0,2,4,125.0,0,0,0,1,1,0,1,4,11.33333333,1,0,37,12.7,3.7,-1.7,0,2
0,2,3,3,1,0,0,2,0,8,3,123.2,1,0,0,1,1,0,0,4,13.6,0,3,503,8.9,1.4,3.51,0,1
0,8,0,10,1,0,0,2,0,3,10,116.2,0,0,0,1,1,0,1,4,12.85714286,1,3,352,11.1,0.6,2.02,0,0
0,2,0,10,1,0,0,6,8,7,9,113.5,1,0,0,1,0,1,1,4,13.5,1,4,412,12.4,0.5,1.79,0,1
0,0,0,8,1,0,0,0,0,4,4,119.8,1,0,0,1,0,1,3,7,12.82875,3,6,198,9.4,-0.8,-3.12,0,1
0,0,3,1,1,0,0,2,5,1,5,138.3,1,0,0,1,0,0,1,5,14.66666667,1,4,266,9.4,-0.8,-3.12,0,1
0,2,1,8,1,0,0,9,8,7,7,122.5,1,0,0,1,0,0,3,6,13.93714286,3,5,401,10.8,1.4,1.74,0,1
0,0,1,11,1,0,0,0,0,8,4,126.2,1,0,0,1,0,0,1,5,11.66666667,1,3,103,12.7,3.7,-1.7,0,1
0,3,3,8,1,0,0,2,0,3,4,126.7,1,0,0,1,0,0,2,6,13.6875,3,6,590,13.9,-0.3,0.79,0,0
0,0,1,8,1,0,0,0,2,4,3,124.6,0,0,0,1,0,0,2,6,13.398,3,6,334,15.5,2.8,-4.06,0,1
0,0,0,2,1,0,0,6,8,5,7,110.0,1,0,0,1,0,1,1,5,13.28571429,1,4,227,11.1,0.6,2.02,0,1
0,0,0,6,1,0,0,0,5,4,9,129.8,0,0,0,1,0,1,1,5,11.66666667,1,4,22,15.5,2.8,-4.06,0,1
0,2,0,6,1,0,0,6,8,3,7,114.9,0,0,0,1,0,1,1,5,11.5,1,3,103,11.1,0.6,2.02,0,1
0,0,0,8,1,0,0,8,8,6,6,125.6,1,0,0,1,0,1,2,5,13.08166667,3,4,262,11.1,0.6,2.02,0,1
0,3,2,1,1,0,0,9,7,8,7,125.1,1,0,0,1,0,1,1,5,12.66666667,1,4,227,15.5,2.8,-4.06,0,1
0,0,2,12,1,0,0,2,2,2,2,112.6,1,0,0,1,0,0,1,4,13.6,1,3,45,7.6,2.6,0.32,0,2
0,0,2,11,1,0,0,0,0,4,4,127.2,1,0,0,1,0,1,1,5,13.16666667,1,3,269,12.4,0.5,1.79,0,0
0,7,0,0,1,3,0,0,0,4,3,140.0,1,0,0,1,0,0,1,4,11.66666667,1,3,159,12.4,0.5,1.79,0,1
0,0,3,6,1,0,0,0,8,8,7,120.4,1,0,0,1,0,1,1,5,13.5,1,4,319,11.1,0.6,2.02,0,1
0,0,0,6,1,0,0,0,5,4,7,113.5,1,0,0,1,0,1,1,5,13.16666667,1,4,435,11.1,0.6,2.02,0,1
0,0,0,1,1,0,0,6,1,7,3,126.3,1,0,0,1,0,0,1,5,13.16666667,1,4,172,15.5,2.8,-4.06,0,1
0,3,0,8,1,0,0,2,2,1,1,125.8,1,0,0,1,0,0,3,6,13.15428571,3,5,264,10.8,1.4,1.74,0,1
0,0,2,1,1,0,0,0,8,4,7,142.2,1,0,0,1,0,1,1,5,12.83333333,1,4,199,9.4,-0.8,-3.12,0,1
0,2,1,12,1,0,0,0,5,5,5,119.4,1,0,0,1,0,0,2,6,12.14285714,2,5,261,12.4,0.5,1.79,0,1
0,0,1,8,1,0,0,0,5,4,4,106.4,1,0,0,1,0,1,2,4,13.34,2,4,128,12.4,0.5,1.79,0,2
0,7,0,0,1,3,0,2,0,4,6,130.0,0,0,0,1,1,0,1,4,11.5,1,4,30,12.4,0.5,1.79,0,2
0,0,1,8,1,0,0,6,5,4,7,131.0,1,0,0,1,1,0,2,6,14.59444444,3,6,323,15.5,2.8,-4.06,0,1
0,2,0,3,1,0,0,6,5,7,9,121.3,1,0,0,1,1,0,0,0,12.0,0,0,81,7.6,2.6,0.32,0,0
0,0,2,3,1,0,0,3,8,2,7,107.4,1,0,0,1,1,0,0,4,14.0,0,3,269,8.9,1.4,3.51,0,1
0,0,0,7,1,0,0,0,5,4,4,116.9,0,0,0,1,1,0,1,5,13.57142857,1,3,65,8.9,1.4,3.51,0,1
0,0,0,10,1,0,0,6,8,8,9,130.5,0,0,0,1,1,0,1,5,14.25,1,4,389,11.1,0.6,2.02,0,1
0,3,0,8,1,0,0,8,7,6,6,127.5,1,0,0,1,0,1,3,6,13.54285714,3,5,335,12.7,3.7,-1.7,0,1
0,0,0,5,1,0,0,0,5,5,5,130.1,1,0,0,1,0,0,0,3,10.75,0,0,0,9.4,-0.8,-3.12,0,0
0,0,2,1,1,0,0,7,7,5,7,135.8,1,0,0,1,0,0,1,5,13.66666667,1,4,299,9.4,-0.8,-3.12,0,1
0,6,0,8,1,0,0,8,7,8,7,123.6,1,0,0,1,0,1,2,4,12.86,2,3,204,7.6,2.6,0.32,0,2
0,0,2,8,1,0,0,6,2,3,2,126.1,1,0,0,1,0,0,2,6,12.59125,3,5,194,15.5,2.8,-4.06,0,2
0,0,0,6,1,0,0,6,5,8,9,111.8,1,0,0,1,1,0,1,3,11.5,1,1,18,8.9,1.4,3.51,0,0
0,7,0,0,1,3,0,3,3,4,2,120.0,1,0,0,1,1,0,1,4,13.0,1,0,37,12.4,0.5,1.79,0,2
0,2,5,11,1,0,0,8,7,5,5,127.7,1,0,0,1,1,0,1,5,15.16666667,1,4,532,9.4,-0.8,-3.12,0,1
0,4,0,7,1,2,0,8,7,8,4,100.0,0,0,0,1,1,0,1,2,11.33333333,1,1,522,16.2,0.3,-0.92,1,0
0,7,0,0,1,3,0,8,7,8,6,140.0,1,0,0,1,1,1,1,4,12.6,1,3,269,12.4,0.5,1.79,0,1
0,0,0,2,1,0,0,9,8,4,9,131.6,0,0,0,1,1,1,1,5,15.5,1,2,585,11.1,0.6,2.02,0,0
0,0,2,8,1,0,0,0,0,4,4,129.0,1,0,0,1,1,0,3,6,12.36571429,3,5,125,10.8,1.4,1.74,0,1
0,2,0,10,1,0,0,8,7,8,9,135.7,1,0,0,1,1,0,1,4,13.2,1,3,280,10.8,1.4,1.74,0,2
0,0,0,11,1,0,0,0,5,4,4,124.5,0,0,0,1,1,1,1,3,14.0,1,4,121,9.4,-0.8,-3.12,0,1
0,2,0,5,1,0,0,2,8,1,9,131.4,0,0,0,0,1,0,0,3,10.0,0,1,30,15.5,2.8,-4.06,0,0
0,0,0,7,1,0,0,8,7,8,9,122.9,0,0,0,1,1,1,1,5,11.16666667,1,1,48,10.8,1.4,1.74,0,2
0,0,0,6,1,0,0,6,8,7,7,118.7,0,0,0,1,1,0,1,3,11.75,1,1,30,15.5,2.8,-4.06,0,2
0,0,2,11,1,0,0,6,8,8,7,113.0,1,0,0,1,1,0,1,5,13.83333333,1,4,352,11.1,0.6,2.02,0,1
0,4,0,7,1,0,0,8,7,8,9,115.0,0,0,0,1,1,0,1,5,13.57142857,1,3,269,12.7,3.7,-1.7,1,1
0,4,0,13,0,2,0,9,5,8,10,142.7,0,0,1,1,1,1,0,4,14.71428571,0,3,469,16.2,0.3,-0.92,1,1
0,0,0,11,1,0,0,6,8,8,9,132.0,0,0,0,1,1,1,1,4,12.0,1,4,199,12.7,3.7,-1.7,0,1
0,0,1,6,1,0,0,9,5,8,7,129.6,1,0,0,1,1,0,1,5,11.125,1,4,71,7.6,2.6,0.32,0,1
0,2,0,8,1,0,0,6,5,4,9,132.5,0,0,0,1,1,0,3,6,14.54,3,5,495,10.8,1.4,1.74,0,1
0,7,0,0,1,3,0,0,5,3,10,130.0,1,0,0,1,1,0,1,5,12.16666667,1,2,227,12.4,0.5,1.79,0,1
0,4,0,2,1,0,0,0,0,4,4,120.0,0,0,1,0,1,0,0,3,13.5,0,1,48,9.4,-0.8,-3.12,1,0
0,2,0,10,1,0,0,0,7,4,5,150.0,0,0,0,1,1,0,1,5,14.75,1,3,461,11.1,0.6,2.02,0,1
0,0,0,5,1,0,0,9,8,8,9,115.6,0,0,0,1,1,1,0,4,12.375,0,3,48,13.9,-0.3,0.79,0,1
0,2,0,8,1,0,0,0,0,4,10,131.4,0,0,0,1,0,0,2,6,13.44285714,3,5,370,13.9,-0.3,0.79,0,0
0,3,1,8,1,0,1,0,0,4,3,126.8,1,0,0,1,0,1,3,7,14.2,3,6,442,9.4,-0.8,-3.12,0,1
0,2,4,11,1,0,0,6,4,7,3,115.9,1,0,0,1,0,0,1,5,13.57142857,1,4,573,13.9,-0.3,0.79,0,1
0,0,1,7,1,0,0,0,5,5,7,109.3,1,0,0,1,0,1,1,5,13.83333333,1,4,550,11.1,0.6,2.02,0,1
0,0,0,10,1,0,0,8,8,8,9,113.9,1,0,1,0,0,0,1,3,11.25,1,2,15,10.8,1.4,1.74,0,0
0,0,0,6,1,0,0,8,7,8,9,121.8,1,0,0,1,0,1,1,4,10.2,1,2,26,12.4,0.5,1.79,0,1
0,1,0,8,1,1,0,0,7,8,5,140.0,0,0,0,1,0,0,3,6,15.67571429,3,5,595,10.8,1.4,1.74,1,1
0,3,0,6,1,0,0,9,8,8,7,114.7,0,0,1,1,0,1,1,5,10.83333333,1,4,81,11.1,0.6,2.02,0,1
0,0,0,7,1,0,0,6,5,7,8,120.0,1,0,0,1,0,1,1,5,14.5,1,3,550,12.4,0.5,1.79,0,2
0,0,0,6,1,0,0,6,8,8,9,107.3,0,1,0,1,0,1,1,3,10.4,1,2,12,12.4,0.5,1.79,0,2
0,2,0,2,1,0,0,9,8,5,3,136.2,0,0,0,1,0,0,0,4,13.0,0,3,299,7.6,2.6,0.32,0,1
0,0,1,9,1,0,0,0,8,3,8,119.5,1,0,0,1,0,1,2,6,12.24285714,3,6,432,15.5,2.8,-4.06,0,1
0,0,3,10,1,0,0,0,0,8,9,124.1,1,0,0,1,0,0,1,5,14.16666667,1,4,319,8.9,1.4,3.51,0,2
0,0,2,5,1,0,0,0,0,5,7,133.2,1,0,0,1,0,1,0,3,14.25,0,2,147,12.7,3.7,-1.7,0,1
0,0,5,8,1,0,1,0,0,8,6,114.8,1,0,0,1,0,0,2,3,13.25,2,3,383,11.1,0.6,2.02,0,2
0,0,0,8,1,0,0,9,7,8,7,130.0,1,0,0,1,1,1,2,5,13.18333333,2,4,267,7.6,2.6,0.32,0,1
0,2,0,8,1,0,0,9,0,8,6,133.5,1,0,0,1,1,1,2,6,11.9725,3,6,169,15.5,2.8,-4.06,0,1
1,4,0,7,1,0,0,8,7,4,7,120.0,1,0,0,1,0,0,1,4,12.4,1,3,191,9.4,-0.8,-3.12,1,1
0,0,2,8,1,0,0,8,8,8,9,137.3,1,0,0,1,0,1,2,5,13.9,2,4,394,7.6,2.6,0.32,0,1
0,2,2,7,1,0,0,8,7,8,6,123.5,1,0,0,1,0,1,1,3,11.5,1,1,18,7.6,2.6,0.32,0,2
1,4,0,5,1,0,0,8,7,6,10,131.8,0,0,0,1,0,0,0,3,14.2,0,2,71,10.8,1.4,1.74,1,2
1,4,0,7,1,0,0,8,7,8,8,95.0,0,0,0,1,0,1,1,5,11.0,1,1,30,10.8,1.4,1.74,1,1
0,0,1,8,1,0,0,8,7,8,9,116.0,1,0,0,1,0,1,3,6,13.95714286,3,5,405,12.7,3.7,-1.7,0,1
0,0,0,6,1,0,0,2,8,1,5,136.7,1,0,0,1,0,0,1,3,12.5,1,1,352,9.4,-0.8,-3.12,0,2
1,4,0,6,1,0,0,9,8,8,7,107.5,0,0,1,1,0,1,1,5,13.33333333,1,4,573,11.1,0.6,2.02,2,1
0,2,0,11,1,0,0,6,5,4,4,130.7,1,0,0,1,0,0,1,5,11.66666667,1,3,45,7.6,2.6,0.32,0,2
0,0,3,7,1,0,0,0,5,8,6,106.1,1,0,0,1,0,0,1,4,11.0,1,3,32,13.9,-0.3,0.79,0,1
0,0,0,5,1,0,0,8,7,8,6,145.0,1,0,0,1,0,0,0,4,13.0,0,3,412,7.6,2.6,0.32,0,1
0,0,0,12,1,0,0,6,4,8,7,137.1,1,0,0,1,0,0,1,5,13.33333333,1,4,121,7.6,2.6,0.32,0,1
0,2,0,8,1,0,0,0,0,4,3,120.5,1,0,0,1,0,0,3,6,12.91,3,5,212,10.8,1.4,1.74,0,1
0,0,4,6,1,0,0,9,0,8,5,125.7,1,0,0,1,0,1,1,5,11.0,1,1,18,9.4,-0.8,-3.12,0,1
0,2,3,8,1,0,0,9,5,5,7,125.5,0,0,0,1,0,1,2,5,13.58,3,6,218,15.5,2.8,-4.06,0,1
0,0,0,6,1,0,0,6,5,5,5,124.5,1,0,0,1,0,1,1,3,12.4,1,4,147,12.4,0.5,1.79,0,1
0,2,4,8,1,0,0,6,0,4,3,138.5,1,0,0,1,0,0,3,7,14.34125,3,6,462,9.4,-0.8,-3.12,0,1
0,0,1,11,1,0,0,9,7,5,3,122.3,1,0,1,0,0,0,1,5,14.14285714,1,3,81,13.9,-0.3,0.79,0,0
0,4,0,0,1,0,0,6,5,8,6,135.4,1,0,0,1,0,0,1,4,11.8,1,2,26,12.4,0.5,1.79,0,2
0,0,0,11,1,0,1,0,0,5,9,146.5,0,0,0,1,0,1,1,5,13.33333333,1,4,439,12.7,3.7,-1.7,0,1
0,0,0,4,1,0,0,2,0,4,9,121.9,1,0,0,1,0,0,1,5,14.5,1,4,202,13.9,-0.3,0.79,0,1
0,0,0,5,1,0,0,6,5,8,9,115.2,0,0,1,1,0,0,0,0,10.0,0,0,0,12.4,0.5,1.79,0,2
0,0,0,7,1,0,0,9,7,5,5,125.1,0,0,0,1,0,0,1,3,11.0,1,2,147,16.2,0.3,-0.92,0,2
0,0,0,4,1,0,0,8,7,8,9,108.0,1,0,1,1,0,0,0,1,12.0,0,2,18,9.4,-0.8,-3.12,0,0
0,0,2,7,1,0,0,6,5,8,9,125.9,1,0,0,1,0,0,1,3,10.0,1,0,329,9.4,-0.8,-3.12,0,2
0,0,1,8,1,0,0,6,0,5,5,128.0,1,0,0,1,0,0,2,6,14.20857143,3,6,565,11.1,0.6,2.02,0,1
0,0,4,8,1,0,0,2,0,5,10,113.5,1,0,0,1,0,0,2,6,14.30714286,3,6,551,12.4,0.5,1.79,0,1
1,4,0,5,1,0,0,8,7,5,5,124.6,0,0,0,1,0,0,0,2,11.0,0,2,305,10.8,1.4,1.74,1,2
0,2,2,6,1,0,0,2,2,2,2,124.9,1,0,0,1,0,0,1,5,12.0,1,2,18,12.7,3.7,-1.7,0,1
0,2,0,11,1,0,0,8,7,8,8,116.1,1,0,0,1,0,1,1,5,13.85714286,1,4,455,13.9,-0.3,0.79,0,1
1,4,0,10,1,0,0,8,5,8,4,135.6,0,0,0,1,0,1,1,4,11.0,1,3,227,12.4,0.5,1.79,2,1
0,6,0,5,1,0,0,0,5,8,10,147.8,0,0,0,1,0,1,0,4,13.2,0,3,473,16.2,0.3,-0.92,0,1
0,3,0,2,1,0,0,8,7,8,9,138.0,1,0,0,1,0,1,1,5,13.5,1,1,577,8.9,1.4,3.51,0,0
0,0,5,8,1,0,0,0,5,8,4,130.8,1,0,0,1,0,1,3,6,14.21428571,3,5,444,12.7,3.7,-1.7,0,1
0,0,2,5,1,0,0,9,5,8,10,125.0,1,0,0,1,0,0,0,4,12.8,0,3,159,9.4,-0.8,-3.12,0,1
0,2,0,2,1,0,0,8,8,7,9,129.9,0,0,0,1,0,0,0,3,13.6,0,2,103,9.4,-0.8,-3.12,0,1
0,2,3,8,1,0,0,6,5,3,10,131.1,1,0,0,1,0,0,2,6,13.97142857,3,6,598,13.9,-0.3,0.79,0,1
0,0,0,2,1,0,0,9,7,4,4,141.4,0,0,0,1,0,1,1,5,15.0,1,4,533,11.1,0.6,2.02,0,1
0,2,2,8,1,0,0,8,7,4,3,127.3,1,0,0,1,0,0,2,5,13.38333333,2,4,308,7.6,2.6,0.32,0,1
0,2,0,6,1,0,0,6,5,4,5,114.8,1,0,1,0,0,0,1,4,11.71428571,1,0,10,16.2,0.3,-0.92,0,0
0,0,2,8,1,0,0,6,5,5,5,132.8,1,0,0,1,0,1,3,7,13.01125,3,6,228,9.4,-0.8,-3.12,0,1
0,7,0,0,1,3,0,6,5,8,4,140.0,0,0,0,1,0,0,1,2,10.66666667,1,2,81,15.5,2.8,-4.06,0,0
0,0,0,1,1,0,0,8,7,3,3,131.7,1,0,0,1,0,0,1,5,12.16666667,1,3,377,12.7,3.7,-1.7,0,1
0,0,0,8,1,0,0,6,8,5,3,112.6,1,0,0,1,0,0,2,5,11.85,3,5,348,16.2,0.3,-0.92,0,1
0,4,0,13,0,0,0,8,7,8,9,111.1,0,0,0,1,0,0,0,3,11.0,0,3,23,7.6,2.6,0.32,1,1
0,6,2,8,1,0,0,0,5,8,7,127.5,1,0,1,1,0,1,2,6,12.32777778,3,6,58,15.5,2.8,-4.06,0,1
0,6,0,2,1,0,0,6,8,7,7,120.2,1,0,0,1,0,0,0,3,12.0,0,3,319,10.8,1.4,1.74,0,1
0,2,3,8,1,0,0,8,7,5,5,118.9,1,0,0,1,0,0,2,6,14.42857143,3,6,488,16.2,0.3,-0.92,0,1
0,0,3,8,1,0,0,6,5,8,7,119.9,1,0,0,1,0,0,2,6,13.78,3,6,161,12.4,0.5,1.79,0,1
0,2,1,8,1,0,0,8,0,8,4,127.3,1,0,0,1,0,1,2,5,13.8,2,4,377,7.6,2.6,0.32,0,1
0,0,0,12,1,0,0,6,5,3,7,127.9,1,0,0,1,0,1,2,6,14.85714286,2,5,566,13.9,-0.3,0.79,0,1
0,2,5,6,1,0,0,0,8,4,7,114.6,0,0,0,1,0,1,1,5,12.14285714,1,4,299,13.9,-0.3,0.79,0,1
0,2,0,8,1,0,0,0,5,4,3,125.4,1,0,0,1,0,0,2,4,12.5,3,5,99,15.5,2.8,-4.06,0,1
0,2,0,6,1,0,0,9,8,8,7,145.0,0,0,0,1,0,1,1,5,12.83333333,1,4,266,12.4,0.5,1.79,0,1
0,2,0,1,1,0,0,8,8,8,8,124.6,1,0,0,1,0,0,1,5,12.5,1,4,172,7.6,2.6,0.32,0,1
0,0,1,11,1,0,0,8,7,8,9,130.8,1,0,0,1,0,0,1,3,11.25,1,3,227,9.4,-0.8,-3.12,0,1
0,0,1,8,1,0,0,0,0,4,3,140.5,1,0,0,1,0,0,2,5,15.25,2,4,572,7.6,2.6,0.32,0,1
0,0,0,2,1,0,0,6,7,8,9,124.1,1,0,0,1,0,1,0,4,14.0,0,1,81,9.4,-0.8,-3.12,0,1
0,0,0,12,1,0,0,6,7,5,5,109.5,1,0,0,1,0,0,2,3,10.5,2,0,7,16.2,0.3,-0.92,0,0
0,0,2,11,1,0,1,8,7,8,9,137.9,0,0,1,0,0,1,1,5,12.5,1,3,65,10.8,1.4,1.74,0,1
0,0,0,12,1,0,0,0,0,8,9,120.0,1,0,0,1,0,0,1,2,12.0,1,0,81,12.7,3.7,-1.7,0,0
1,4,1,9,1,2,0,6,5,4,6,123.0,0,0,0,1,0,1,2,6,10.98571429,3,6,114,10.8,1.4,1.74,2,1
0,2,5,8,1,0,0,0,8,4,8,141.1,1,0,0,1,0,0,2,5,13.0,3,6,443,13.9,-0.3,0.79,0,0
1,4,1,7,1,2,0,6,5,8,5,123.5,0,0,0,1,1,0,1,5,13.5,1,4,299,12.4,0.5,1.79,2,1
0,0,0,8,1,0,0,8,7,8,9,136.3,1,0,0,1,1,1,2,5,13.51666667,2,4,332,7.6,2.6,0.32,0,1
0,0,1,1,1,0,0,8,7,8,9,123.5,1,0,0,1,1,1,1,5,13.16666667,1,4,286,8.9,1.4,3.51,0,1
0,2,0,8,1,0,0,6,8,7,7,136.5,1,0,0,1,0,1,2,6,14.83857143,3,6,528,12.4,0.5,1.79,0,1
1,4,0,13,0,0,0,8,7,5,5,138.7,0,0,0,1,0,0,0,2,10.33333333,0,1,81,10.8,1.4,1.74,1,0
0,2,0,7,1,0,0,6,0,8,4,124.9,1,0,0,1,0,0,1,2,12.0,1,2,26,7.6,2.6,0.32,0,0
0,2,1,7,1,0,0,9,8,8,8,122.6,1,0,0,1,0,1,1,5,13.16666667,1,4,412,13.9,-0.3,0.79,0,1
0,0,1,8,1,0,0,0,0,5,9,129.5,1,0,0,1,0,1,3,7,13.9475,3,6,404,9.4,-0.8,-3.12,0,1
0,3,0,5,1,0,0,6,5,5,8,137.6,1,0,0,1,0,1,0,4,12.6,0,3,26,10.8,1.4,1.74,0,1
0,1,0,8,1,1,0,6,2,4,2,120.0,1,0,0,1,0,0,3,5,12.25,3,4,111,12.7,3.7,-1.7,1,0
1,0,0,13,0,0,0,8,7,8,7,139.0,0,0,0,1,0,1,0,4,11.0,0,3,32,9.4,-0.8,-3.12,2,2
0,0,5,8,1,0,0,6,8,4,9,128.5,1,0,0,1,0,0,3,5,13.06666667,3,4,244,12.7,3.7,-1.7,0,0
0,0,0,1,1,0,0,0,8,4,5,132.2,0,0,1,1,0,0,1,5,13.83333333,1,4,391,10.8,1.4,1.74,0,1
0,2,0,4,1,0,0,9,7,8,7,129.3,1,0,0,1,0,0,0,4,11.8,0,3,269,10.8,1.4,1.74,0,1
0,0,5,8,1,0,0,1,5,3,9,130.3,1,0,0,1,1,0,3,7,13.74625,3,6,364,9.4,-0.8,-3.12,0,1
0,4,0,10,1,0,0,0,5,4,10,142.3,1,0,0,1,0,1,1,5,13.33333333,1,3,486,10.8,1.4,1.74,0,1
0,2,0,6,1,0,0,8,7,8,9,122.0,1,0,0,1,0,1,1,0,10.0,1,3,32,12.7,3.7,-1.7,0,2
0,0,2,2,1,0,0,0,5,8,9,153.6,1,0,0,1,0,1,1,5,15.66666667,1,4,573,8.9,1.4,3.51,0,1
0,0,0,12,1,0,0,2,5,2,3,112.9,0,0,0,1,0,0,2,6,11.85714286,2,5,71,16.2,0.3,-0.92,0,1
0,0,0,2,1,0,0,2,0,2,4,124.1,0,0,0,1,0,0,0,4,14.5,0,3,343,9.4,-0.8,-3.12,0,1
0,2,0,6,1,0,0,9,0,8,4,129.7,0,0,0,1,0,0,1,5,12.16666667,1,4,358,15.5,2.8,-4.06,0,1
0,0,0,11,1,0,0,6,5,8,9,110.0,1,0,0,1,0,0,1,4,12.6,1,4,81,11.1,0.6,2.02,0,1
0,2,1,8,1,0,0,1,8,3,8,136.3,1,0,0,1,0,0,3,6,12.28571429,3,5,113,12.7,3.7,-1.7,0,2
0,0,0,7,1,0,0,6,0,8,8,140.9,1,0,0,1,0,1,1,5,12.85714286,1,2,227,12.7,3.7,-1.7,0,1
1,0,0,8,1,0,0,0,0,8,10,135.5,0,0,0,1,0,0,3,6,13.9,3,5,394,12.7,3.7,-1.7,0,1
0,0,0,8,1,0,0,9,7,8,7,122.0,1,0,0,1,0,1,3,6,13.81714286,3,5,382,10.8,1.4,1.74,0,1
0,2,3,7,1,0,0,9,5,7,7,107.4,1,0,0,1,0,1,1,5,12.16666667,1,4,99,12.4,0.5,1.79,0,1
0,0,0,7,1,0,0,8,7,8,9,114.3,1,0,0,0,0,1,1,3,11.25,1,1,30,7.6,2.6,0.32,0,0
0,0,1,11,1,0,0,8,7,5,5,126.3,1,1,0,1,0,1,1,5,14.66666667,1,4,500,8.9,1.4,3.51,0,1
0,5,0,0,1,3,0,6,0,5,5,140.0,0,0,0,1,0,0,1,5,12.57142857,1,2,352,15.5,2.8,-4.06,0,2
0,6,0,4,1,0,0,1,0,2,3,140.0,1,0,0,1,0,0,0,3,12.25,0,3,286,12.7,3.7,-1.7,0,1
0,4,0,13,0,0,0,0,7,8,7,130.2,0,0,0,1,0,1,0,4,12.28571429,0,3,182,16.2,0.3,-0.92,0,1
0,0,0,9,1,0,0,6,8,8,9,116.3,1,0,0,1,0,1,2,6,11.88888889,3,6,75,12.7,3.7,-1.7,0,1
0,0,0,10,1,0,0,0,0,5,7,154.7,0,0,0,1,0,1,0,4,11.8,0,3,159,9.4,-0.8,-3.12,0,1
0,2,1,6,1,0,0,1,2,3,3,132.7,1,0,0,1,0,0,1,5,11.16666667,1,4,48,9.4,-0.8,-3.12,0,1
0,3,0,8,1,0,0,2,2,3,3,130.8,0,0,0,1,0,0,2,6,14.05714286,3,6,503,16.2,0.3,-0.92,0,1
0,0,1,7,1,0,0,0,8,4,9,122.7,1,0,0,1,0,0,1,3,11.75,1,2,0,7.6,2.6,0.32,0,0
1,4,0,6,1,2,0,0,1,4,6,130.0,0,0,0,1,0,0,1,5,13.16666667,1,4,227,9.4,-0.8,-3.12,1,2
0,2,0,6,1,0,0,6,5,5,7,123.6,0,0,0,1,0,1,1,5,13.5,1,4,412,15.5,2.8,-4.06,0,1
0,3,0,8,1,0,0,9,7,4,9,116.5,1,0,0,1,0,1,2,6,12.625,3,6,242,15.5,2.8,-4.06,0,1
0,0,2,8,1,0,0,6,8,8,7,136.3,1,0,0,1,0,1,3,6,13.97142857,3,5,407,12.7,3.7,-1.7,0,1
0,0,1,10,1,0,0,8,7,8,7,131.8,1,0,0,1,0,1,1,5,13.57142857,1,3,191,12.4,0.5,1.79,0,2
0,0,0,2,1,0,0,8,7,8,6,130.7,0,0,1,1,0,0,0,1,11.5,0,2,18,10.8,1.4,1.74,0,2
0,2,2,7,1,0,0,8,5,5,5,109.8,1,0,0,1,0,0,1,3,11.25,1,2,81,10.8,1.4,1.74,0,2
0,1,0,13,0,1,0,2,5,2,3,133.9,0,0,0,1,0,0,0,4,13.71428571,0,3,261,16.2,0.3,-0.92,1,1
0,4,0,8,1,0,0,9,7,5,7,120.0,1,0,0,1,0,1,3,6,13.29,3,5,287,9.4,-0.8,-3.12,0,2
0,0,0,11,1,0,0,8,8,7,7,119.0,0,0,0,1,0,1,1,5,12.16666667,1,4,96,15.5,2.8,-4.06,0,1
0,0,3,8,1,0,0,9,7,8,8,126.3,1,0,0,1,0,1,2,5,15.43333333,2,4,584,7.6,2.6,0.32,0,1
0,0,4,1,1,0,0,8,7,8,9,113.9,1,0,0,1,0,0,1,5,11.16666667,1,4,99,7.6,2.6,0.32,0,1
